city,slug,outcome,n,block_groups,beta_absorbed,beta_dummies,beta_diff,se_absorbed,se_dummies,se_ratio,pct_absorbed,pct_dummies,pct_diff
San Francisco,data_sfgov_org,all property crime,7269,513,-0.07277839435673521,-0.07277839435684903,-1.1382561559969417e-13,0.01062968135754923,0.011030007780627122,1.0376611875381927,-7.019314235669172,-7.019314235679753,-1.0580869513887592e-11
San Francisco,data_sfgov_org,theft,7269,513,-0.0800016802253936,-0.08000085019014393,8.300352496715124e-07,0.010094604951214352,0.010474548857910047,1.037638313587496,-7.6885204655587565,-7.688443843744997,7.662181375955868e-05
San Francisco,data_sfgov_org,no-loot,7269,513,-0.08253068918750885,-0.08253068918760412,-9.527101330064625e-14,0.013294793735654765,0.0137954914597311,1.037661187832763,-7.921682066445435,-7.921682066454205,-8.770761894538737e-12
Baltimore,baltimore,all property crime,10180,420,-0.08052234015955671,-0.08052233996048623,1.990704823207068e-10,0.01185842385772541,0.012114016209058939,1.0215536528631517,-7.7365708443766446,-7.736570826009714,1.8366930198965292e-08
Seattle,cos-data_seattle_gov,theft,18063,507,-0.0577121195627636,-0.057712119562763405,1.942890293094024e-16,0.007242348287979755,0.00734729101954365,1.0144901525570196,-5.60783550974191,-5.6078355097418875,2.220446049250313e-14
Seattle,cos-data_seattle_gov,no-loot,17298,489,-0.07367562295003417,-0.07367562295003442,-2.498001805406602e-16,0.0080833112598334,0.008201275140685598,1.0145935096472616,-7.1027017511358315,-7.102701751135854,-2.220446049250313e-14
Pittsburgh,pittsburgh,all property crime,14061,367,-0.09780416016272572,-0.09780416076395605,-6.012303294111732e-10,0.010200434721647174,0.010338139937683526,1.013499936011954,-9.317352088470566,-9.31735214299172,-5.452115381388012e-08
Pittsburgh,pittsburgh,theft,10826,304,-0.10299968659870937,-0.10299968666720649,-6.849712463896651e-11,0.012833427548808481,0.013020652219116188,1.0145888282452717,-9.787274379068144,-9.787274385247457,-6.179313061238645e-09
Pittsburgh,pittsburgh,no-loot,9255,273,-0.1046607661026277,-0.10466076610261447,1.3225531780847177e-14,0.011312769825121867,0.01148665380020338,1.0153705925047087,-9.937000500666947,-9.93700050066576,1.1866063687193673e-12
Cincinnati,data_cincinnati-oh_gov,all property crime,13620,260,-0.06004156375379029,-0.060041563753802034,-1.174060848541103e-14,0.008478307042218402,0.008562373945988638,1.0099155295215918,-5.827460887149427,-5.827460887150537,-1.1102230246251565e-12
Cincinnati,data_cincinnati-oh_gov,theft,13158,254,-0.06594327343472364,-0.06594327343816561,-3.4419689320941416e-12,0.009894990211082512,0.00999392856996777,1.0099988334272878,-6.381603071358299,-6.38160307168053,-3.2223113066720543e-10
Cincinnati,data_cincinnati-oh_gov,no-loot,12496,244,-0.04614982983523776,-0.046149829835238014,-2.5673907444456745e-16,0.009112413162146931,0.00920459048827173,1.0101155780016324,-4.5101120869802225,-4.510112086980245,-2.220446049250313e-14
Kansas City,data_kcmo_org,no-loot,26874,406,-0.11753715177820197,-0.11753715238526026,-6.07058292523277e-10,0.017786052265036004,0.01792364348644442,1.0077359056050281,-11.089252079102218,-11.089252133076222,-5.397400393292173e-08
