family,outcome,offset,target,controls,sample,n_seg,n_bg,n_events,beta,se,pct,lo,hi,z,pct_per_sd,shrinkage_vs_housing,offset_col
vehicle,n_TFV,housing,on-street parking spaces,SES,all,10160,510,89470,-0.06443780479525639,0.02447265581728013,-6.240557367402266,-10.631705127794023,-1.6336487638483277,-2.6330532033943324,-16.41872701366861,-0.5773187596415188,expo_housing
vehicle,n_TFV,target,on-street parking spaces,SES,all,10160,510,89470,-0.10163895833367612,0.02503987334841776,-9.664435817452432,-13.99090246997302,-5.120337376749939,-4.059084361946206,-24.639974777974306,-0.5773187596415188,expo_park
vehicle,n_TFV,housing,on-street parking spaces,SES_no_density,all,10160,510,89470,-0.08074026934935902,0.018986792454650833,-7.756675547960457,-11.126340642226562,-4.259248831976881,-4.2524438786700705,-20.126463021820364,-0.29702982423483437,expo_housing
vehicle,n_TFV,target,on-street parking spaces,SES_no_density,all,10160,510,89470,-0.1047225373628723,0.021510620872571953,-9.942563633824786,-13.66053171568533,-6.064491639669889,-4.868410725252627,-25.283989959178598,-0.29702982423483437,expo_park
vehicle,n_MVT,housing,on-street parking spaces,SES,all,10160,510,36997,-0.03957907987995057,0.010588437503321623,-3.8806060116330587,-5.854847329332058,-1.8649644872325677,-3.7379528251958325,-10.431011855366679,-0.7795426677160657,expo_housing
vehicle,n_MVT,target,on-street parking spaces,SES,all,10160,510,36997,-0.0704326613953145,0.01282876086780858,-6.80095036475975,-9.115165208166221,-4.427808304797187,-5.490215471398514,-17.801758053663697,-0.7795426677160657,expo_park
vehicle,n_MVT,housing,on-street parking spaces,SES_no_density,all,10160,510,36997,-0.0564619504489991,0.015078146957106908,-5.489755546532482,-8.241964130953827,-2.654996676237842,-3.7446213125271615,-14.542532039485433,-0.3469234968506558,expo_housing
vehicle,n_MVT,target,on-street parking spaces,SES_no_density,all,10160,510,36997,-0.07604992773777432,0.013890000680312008,-7.323006612198912,-9.81204722308824,-4.765272534256604,-5.4751565164117775,-19.076902221990334,-0.3469234968506558,expo_park
vehicle,n_VEH,housing,on-street parking spaces,SES,all,10160,510,129235,-0.056389634893789356,0.018024126253131715,-5.482920738603337,-8.763661732426787,-2.084208532070886,-3.1285641313121397,-14.525329689138712,-0.6232858845261475,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES,all,10160,510,129235,-0.09153649835667137,0.018998010144538707,-8.747199022857243,-12.08261314993483,-5.2852457913123985,-4.818215047799891,-22.490904425244196,-0.6232858845261475,expo_park
vehicle,n_VEH,housing,on-street parking spaces,SES_no_density,all,10160,510,129235,-0.07263964789173677,0.015463028798351982,-7.006412599198708,-9.782537882556264,-4.144861818293199,-4.697633874902862,-18.305132707723626,-0.3125330111731546,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES_no_density,all,10160,510,129235,-0.09534193577789896,0.016705190907567617,-9.093795951759864,-12.02206221728387,-6.06806498613135,-5.707323927361292,-23.30752751253896,-0.3125330111731546,expo_park
vehicle,n_VEH,housing,on-street + off-street parking,SES,all,10196,510,129458,-0.05603949213751609,0.017753637294962352,-5.449820473384981,-8.683310920920938,-2.1018333157760916,-3.1565076613014655,-14.436695865001703,-0.6111058977217121,expo_housing
vehicle,n_VEH,target,on-street + off-street parking,SES,all,10196,510,129458,-0.09028555628808169,0.018873124924468965,-8.632975626707829,-11.951015218938398,-5.189898968314766,-4.783815963143796,-22.212812780509516,-0.6111058977217121,expo_park_all
vehicle,n_VEH,housing,on-street + off-street parking,SES_no_density,all,10196,510,129458,-0.07315504018319163,0.015370133400906181,-7.0543284285146335,-9.812603913523631,-4.211694330425075,-4.759557921525822,-18.41565139816791,-0.2856079926197872,expo_housing
vehicle,n_VEH,target,on-street + off-street parking,SES_no_density,all,10196,510,129458,-0.09404870435993287,0.0165296244202879,-8.976157141889585,-11.877894274279278,-5.978869882591942,-5.689706067640634,-23.022986030161952,-0.2856079926197872,expo_park_all
vehicle,n_MASS_2,housing,on-street parking spaces,SES,all,10160,510,99229,-0.06632505264365941,0.023851401551930607,-6.4173378070559455,-10.691525168958949,-1.9385934012753792,-2.7807612269347275,-16.856612068310085,-0.549624900593739,expo_housing
