item,sample,stratum,city,source,text,n_incidents,hand_code,classify_text_raw,classify_text_as_deployed,note,classify_text_v2,city_in_analysis,correct_as_deployed,correct_v2
1,primary,class,Asheville,arcgis,Larceny/Theft Offenses LARCENY PURSE-SNATCHING,144,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
2,primary,class,Asheville,arcgis,All Other LARCENY PURSE-SNATCHING,2,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
3,primary,certainty,Asheville,arcgis,Larceny/Theft Offenses LARCENY SHOPLIFTING,15684,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
4,primary,class,Asheville,arcgis,All Other LARCENY FROM MOTOR VEHICLE,4083,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
5,primary,class,Asheville,arcgis,All Other LARCENY FROM MOTOR VEHICLE NON-FORCE,3,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
6,primary,class,Asheville,arcgis,Burglary/Breaking & Entering BREAKING OR ENTERING - FELONY - BUSINESS - NO FORCE,736,MASS_5,MASS_4,MASS_4,,MASS_5,False,False,True
7,primary,class,Asheville,arcgis,Burglary/Breaking & Entering ASSAULT ON FEMALE,47,AMBIG,MASS_4,MASS_4,"NIBRS group says burglary, offense text says assault on female",MASS_4,False,,
8,primary,class,Asheville,arcgis,Larceny/Theft Offenses LARCENY OF AUTO PARTS,1028,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
9,primary,class,Asheville,arcgis,Larceny/Theft Offenses LARCENY MOTOR VEHICLE PARTS,10,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
10,primary,class,Asheville,arcgis,All Other LARCENY OF AUTO PARTS,4,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
11,primary,class,Asheville,arcgis,Arson UNLAWFUL BURNING,8,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
12,primary,volume,Asheville,arcgis,All Other DOMESTIC VIOLENCE INTIMATE PARTNER,3097,OTHER,OTHER,OTHER,,OTHER,False,True,True
13,primary,volume,Asheville,arcgis,All Other MISSING PERSON REPORT,1982,OTHER,OTHER,OTHER,,OTHER,False,True,True
14,primary,volume,Asheville,arcgis,Disorderly Conduct DISORDERLY CONDUCT,351,OTHER,OTHER,OTHER,,OTHER,False,True,True
15,primary,volume,Asheville,arcgis,Prostitution Offenses PURCHASING PROSTITUTION,4,OTHER,OTHER,OTHER,,OTHER,False,True,True
